1.464843750000000000e-03 3.764648437500000000e-01 4.477539062500000000e-01 9.736328125000000000e+00 3.356933593750000000e-01
1.464843750000000000e-03 2.416992187500000000e-01 5.874023437500000000e-01 1.393554687500000000e+01 3.356933593750000000e-01
9.423828125000000000e-02 1.264648437500000000e-01 1.977539062500000000e-01 4.736328125000000000e+00 1.535644531250000000e-01
9.423828125000000000e-02 1.264648437500000000e-01 3.374023437500000000e-01 8.935546875000000000e+00 2.106933593750000000e-01
9.423828125000000000e-02 4.916992187500000000e-01 1.977539062500000000e-01 8.935546875000000000e+00 2.106933593750000000e-01
9.423828125000000000e-02 4.916992187500000000e-01 3.374023437500000000e-01 4.736328125000000000e+00 2.106933593750000000e-01
9.423828125000000000e-02 4.916992187500000000e-01 3.374023437500000000e-01 8.935546875000000000e+00 1.535644531250000000e-01
9.423828125000000000e-02 4.916992187500000000e-01 3.374023437500000000e-01 8.935546875000000000e+00 2.106933593750000000e-01
3.764648437500000000e-01 1.464843750000000000e-03 4.624023437500000000e-01 1.223632812500000000e+01 4.660644531250000000e-01
2.192382812500000000e-01 1.166992187500000000e-01 5.727539062500000000e-01 1.143554687500000000e+01 3.981933593750000000e-01
1.264648437500000000e-01 7.514648437500000000e-01 7.275390625000000000e-02 7.236328125000000000e+00 3.410644531250000000e-01
1.264648437500000000e-01 6.166992187500000000e-01 7.275390625000000000e-02 7.236328125000000000e+00 3.410644531250000000e-01
1.264648437500000000e-01 7.514648437500000000e-01 7.275390625000000000e-02 1.435546875000000000e+00 3.410644531250000000e-01
1.264648437500000000e-01 7.514648437500000000e-01 7.275390625000000000e-02 7.236328125000000000e+00 1.481933593750000000e-01
1.264648437500000000e-01 6.166992187500000000e-01 2.124023437500000000e-01 1.435546875000000000e+00 1.481933593750000000e-01
1.889648437500000000e-01 1.889648437500000000e-01 5.102539062500000000e-01 9.863281250000000000e-01 5.981445312500000000e-02
1.889648437500000000e-01 1.889648437500000000e-01 3.999023437500000000e-01 9.863281250000000000e-01 5.981445312500000000e-02
1.889648437500000000e-01 1.889648437500000000e-01 5.102539062500000000e-01 5.185546875000000000e+00 5.981445312500000000e-02
1.889648437500000000e-01 1.889648437500000000e-01 5.102539062500000000e-01 9.863281250000000000e-01 4.919433593750000000e-01
1.889648437500000000e-01 3.041992187500000000e-01 3.999023437500000000e-01 5.185546875000000000e+00 4.919433593750000000e-01
3.173828125000000000e-02 6.889648437500000000e-01 1.025390625000000000e-02 1.098632812500000000e+01 3.098144531250000000e-01
3.173828125000000000e-02 8.041992187500000000e-01 1.025390625000000000e-02 1.518554687500000000e+01 2.419433593750000000e-01
2.817382812500000000e-01 5.419921875000000000e-02 6.499023437500000000e-01 5.986328125000000000e+00 1.169433593750000000e-01
2.817382812500000000e-01 5.419921875000000000e-02 6.499023437500000000e-01 1.018554687500000000e+01 4.348144531250000000e-01
2.817382812500000000e-01 5.419921875000000000e-02 6.499023437500000000e-01 1.018554687500000000e+01 1.169433593750000000e-01
3.139648437500000000e-01 3.139648437500000000e-01 1.352539062500000000e-01 1.848632812500000000e+01 2.473144531250000000e-01
3.139648437500000000e-01 1.791992187500000000e-01 1.352539062500000000e-01 1.848632812500000000e+01 2.473144531250000000e-01
3.139648437500000000e-01 3.139648437500000000e-01 1.352539062500000000e-01 1.268554687500000000e+01 2.473144531250000000e-01
3.139648437500000000e-01 3.139648437500000000e-01 1.352539062500000000e-01 1.848632812500000000e+01 1.794433593750000000e-01
6.567382812500000000e-01 1.791992187500000000e-01 1.352539062500000000e-01 1.268554687500000000e+01 1.794433593750000000e-01
1.567382812500000000e-01 8.139648437500000000e-01 2.490234375000000000e-02 2.685546875000000000e+00 4.294433593750000000e-01
1.567382812500000000e-01 6.791992187500000000e-01 2.490234375000000000e-02 8.486328125000000000e+00 4.294433593750000000e-01
1.567382812500000000e-01 6.791992187500000000e-01 2.490234375000000000e-02 2.685546875000000000e+00 4.973144531250000000e-01
1.567382812500000000e-01 6.791992187500000000e-01 2.490234375000000000e-02 2.685546875000000000e+00 4.294433593750000000e-01
4.067382812500000000e-01 6.396484375000000000e-02 3.852539062500000000e-01 1.348632812500000000e+01 3.723144531250000000e-01
5.639648437500000000e-01 6.396484375000000000e-02 2.749023437500000000e-01 1.348632812500000000e+01 3.723144531250000000e-01
4.067382812500000000e-01 6.396484375000000000e-02 2.749023437500000000e-01 7.685546875000000000e+00 3.044433593750000000e-01
9.521484375000000000e-02 9.521484375000000000e-02 4.150390625000000000e-02 1.661132812500000000e+01 3.879394531250000000e-01
1.254882812500000000e-01 9.521484375000000000e-02 4.150390625000000000e-02 1.661132812500000000e+01 3.879394531250000000e-01
9.521484375000000000e-02 7.104492187500000000e-01 4.150390625000000000e-02 1.661132812500000000e+01 3.879394531250000000e-01
9.521484375000000000e-02 9.521484375000000000e-02 3.061523437500000000e-01 1.661132812500000000e+01 3.879394531250000000e-01
9.521484375000000000e-02 9.521484375000000000e-02 4.150390625000000000e-02 1.581054687500000000e+01 3.879394531250000000e-01
9.521484375000000000e-02 9.521484375000000000e-02 4.150390625000000000e-02 1.661132812500000000e+01 2.575683593750000000e-01
1.254882812500000000e-01 9.521484375000000000e-02 3.061523437500000000e-01 1.581054687500000000e+01 2.575683593750000000e-01
1.254882812500000000e-01 7.104492187500000000e-01 4.150390625000000000e-02 1.581054687500000000e+01 2.575683593750000000e-01
3.452148437500000000e-01 4.604492187500000000e-01 5.615234375000000000e-02 1.081054687500000000e+01 3.825683593750000000e-01
3.754882812500000000e-01 4.604492187500000000e-01 5.615234375000000000e-02 1.611328125000000000e+00 3.825683593750000000e-01
3.754882812500000000e-01 4.604492187500000000e-01 5.615234375000000000e-02 1.081054687500000000e+01 2.629394531250000000e-01
3.754882812500000000e-01 4.604492187500000000e-01 5.615234375000000000e-02 1.081054687500000000e+01 3.825683593750000000e-01
2.202148437500000000e-01 8.544921875000000000e-02 4.165039062500000000e-01 1.911132812500000000e+01 4.504394531250000000e-01
2.504882812500000000e-01 8.544921875000000000e-02 4.165039062500000000e-01 8.310546875000000000e+00 1.950683593750000000e-01
1.879882812500000000e-01 5.327148437500000000e-01 2.290039062500000000e-01 7.861328125000000000e+00 4.418945312500000000e-02
4.077148437500000000e-01 2.294921875000000000e-02 2.290039062500000000e-01 7.861328125000000000e+00 4.418945312500000000e-02
1.879882812500000000e-01 2.294921875000000000e-02 2.290039062500000000e-01 9.560546875000000000e+00 2.888183593750000000e-01
2.827148437500000000e-01 1.577148437500000000e-01 3.540039062500000000e-01 5.361328125000000000e+00 1.066894531250000000e-01
3.129882812500000000e-01 1.577148437500000000e-01 3.540039062500000000e-01 5.361328125000000000e+00 1.066894531250000000e-01
2.827148437500000000e-01 1.577148437500000000e-01 3.686523437500000000e-01 5.361328125000000000e+00 1.066894531250000000e-01
2.827148437500000000e-01 1.577148437500000000e-01 3.540039062500000000e-01 1.706054687500000000e+01 1.066894531250000000e-01
2.827148437500000000e-01 1.577148437500000000e-01 3.540039062500000000e-01 5.361328125000000000e+00 2.263183593750000000e-01
3.129882812500000000e-01 1.577148437500000000e-01 3.686523437500000000e-01 1.706054687500000000e+01 2.263183593750000000e-01
3.271484375000000000e-02 3.979492187500000000e-01 1.186523437500000000e-01 1.206054687500000000e+01 1.013183593750000000e-01
6.298828125000000000e-02 3.979492187500000000e-01 1.186523437500000000e-01 1.036132812500000000e+01 1.013183593750000000e-01
6.298828125000000000e-02 3.979492187500000000e-01 1.186523437500000000e-01 1.206054687500000000e+01 2.316894531250000000e-01
6.298828125000000000e-02 3.979492187500000000e-01 1.186523437500000000e-01 1.206054687500000000e+01 1.013183593750000000e-01
4.833984375000000000e-02 1.420898437500000000e-01 7.758789062500000000e-01 1.879882812500000000e+01 3.332519531250000000e-01
4.833984375000000000e-02 1.420898437500000000e-01 2.280273437500000000e-01 1.879882812500000000e+01 3.332519531250000000e-01
4.833984375000000000e-02 1.420898437500000000e-01 7.758789062500000000e-01 6.123046875000000000e+00 3.332519531250000000e-01
4.833984375000000000e-02 1.420898437500000000e-01 7.758789062500000000e-01 1.879882812500000000e+01 3.278808593750000000e-01
2.036132812500000000e-01 1.420898437500000000e-01 2.280273437500000000e-01 6.123046875000000000e+00 3.278808593750000000e-01
2.983398437500000000e-01 1.948242187500000000e-01 2.587890625000000000e-02 3.798828125000000000e+00 4.582519531250000000e-01
2.983398437500000000e-01 1.948242187500000000e-01 4.780273437500000000e-01 1.123046875000000000e+00 4.528808593750000000e-01
4.536132812500000000e-01 1.948242187500000000e-01 2.587890625000000000e-02 1.123046875000000000e+00 4.528808593750000000e-01
7.861328125000000000e-02 2.670898437500000000e-01 4.008789062500000000e-01 1.298828125000000000e+00 3.957519531250000000e-01
6.733398437500000000e-01 1.708984375000000000e-02 1.508789062500000000e-01 6.298828125000000000e+00 2.075195312500000000e-02
8.286132812500000000e-01 1.708984375000000000e-02 1.508789062500000000e-01 6.298828125000000000e+00 2.075195312500000000e-02
6.733398437500000000e-01 1.708984375000000000e-02 1.030273437500000000e-01 6.298828125000000000e+00 2.075195312500000000e-02
6.733398437500000000e-01 1.708984375000000000e-02 1.508789062500000000e-01 8.623046875000000000e+00 2.075195312500000000e-02
6.733398437500000000e-01 1.708984375000000000e-02 1.508789062500000000e-01 6.298828125000000000e+00 3.903808593750000000e-01
8.286132812500000000e-01 1.708984375000000000e-02 1.030273437500000000e-01 8.623046875000000000e+00 3.903808593750000000e-01
2.358398437500000000e-01 4.545898437500000000e-01 2.133789062500000000e-01 1.004882812500000000e+01 1.145019531250000000e-01
2.358398437500000000e-01 5.073242187500000000e-01 2.133789062500000000e-01 1.004882812500000000e+01 1.145019531250000000e-01
2.358398437500000000e-01 4.545898437500000000e-01 2.133789062500000000e-01 1.487304687500000000e+01 1.145019531250000000e-01
2.358398437500000000e-01 4.545898437500000000e-01 2.133789062500000000e-01 1.004882812500000000e+01 4.841308593750000000e-01
6.411132812500000000e-01 2.045898437500000000e-01 4.052734375000000000e-02 9.873046875000000000e+00 1.091308593750000000e-01
1.411132812500000000e-01 2.573242187500000000e-01 5.405273437500000000e-01 5.048828125000000000e+00 3.591308593750000000e-01
1.411132812500000000e-01 2.573242187500000000e-01 5.405273437500000000e-01 1.987304687500000000e+01 2.395019531250000000e-01
1.411132812500000000e-01 2.573242187500000000e-01 5.405273437500000000e-01 1.987304687500000000e+01 3.591308593750000000e-01
2.661132812500000000e-01 7.958984375000000000e-02 5.883789062500000000e-01 7.548828125000000000e+00 1.770019531250000000e-01
3.608398437500000000e-01 7.958984375000000000e-02 1.655273437500000000e-01 7.548828125000000000e+00 1.770019531250000000e-01
2.661132812500000000e-01 7.958984375000000000e-02 1.655273437500000000e-01 7.373046875000000000e+00 1.716308593750000000e-01
1.108398437500000000e-01 1.323242187500000000e-01 3.383789062500000000e-01 1.254882812500000000e+01 5.200195312500000000e-02
1.108398437500000000e-01 1.323242187500000000e-01 4.155273437500000000e-01 2.373046875000000000e+00 4.663085937500000000e-02
1.611328125000000000e-02 1.323242187500000000e-01 3.383789062500000000e-01 2.373046875000000000e+00 4.663085937500000000e-02
1.611328125000000000e-02 1.323242187500000000e-01 4.155273437500000000e-01 1.254882812500000000e+01 4.663085937500000000e-02
1.611328125000000000e-02 1.323242187500000000e-01 4.155273437500000000e-01 2.373046875000000000e+00 5.200195312500000000e-02
1.611328125000000000e-02 1.323242187500000000e-01 4.155273437500000000e-01 2.373046875000000000e+00 4.663085937500000000e-02
4.736328125000000000e-02 1.108398437500000000e-01 1.342773437500000000e-01 1.924804687500000000e+01 1.560058593750000000e-01
4.736328125000000000e-02 2.260742187500000000e-01 1.342773437500000000e-01 1.923828125000000000e+00 1.560058593750000000e-01
4.736328125000000000e-02 2.260742187500000000e-01 1.342773437500000000e-01 1.924804687500000000e+01 6.762695312500000000e-02
4.736328125000000000e-02 2.260742187500000000e-01 1.342773437500000000e-01 1.924804687500000000e+01 1.560058593750000000e-01
4.545898437500000000e-01 2.358398437500000000e-01 1.196289062500000000e-01 1.442382812500000000e+01 2.551269531250000000e-01
4.545898437500000000e-01 1.010742187500000000e-01 1.196289062500000000e-01 1.442382812500000000e+01 2.551269531250000000e-01
4.545898437500000000e-01 2.358398437500000000e-01 9.277343750000000000e-03 1.442382812500000000e+01 2.551269531250000000e-01
4.545898437500000000e-01 2.358398437500000000e-01 1.196289062500000000e-01 1.674804687500000000e+01 2.551269531250000000e-01
4.545898437500000000e-01 2.358398437500000000e-01 1.196289062500000000e-01 1.442382812500000000e+01 9.350585937500000000e-02
4.545898437500000000e-01 1.010742187500000000e-01 9.277343750000000000e-03 1.674804687500000000e+01 9.350585937500000000e-02
1.723632812500000000e-01 3.510742187500000000e-01 3.696289062500000000e-01 1.748046875000000000e+00 4.685058593750000000e-01
1.420898437500000000e-01 4.833984375000000000e-02 3.071289062500000000e-01 3.173828125000000000e+00 2.238769531250000000e-01
6.098632812500000000e-01 4.833984375000000000e-02 3.071289062500000000e-01 3.173828125000000000e+00 2.238769531250000000e-01
1.420898437500000000e-01 3.857421875000000000e-02 3.071289062500000000e-01 3.173828125000000000e+00 2.238769531250000000e-01
1.420898437500000000e-01 4.833984375000000000e-02 7.177734375000000000e-02 3.173828125000000000e+00 2.238769531250000000e-01
1.420898437500000000e-01 4.833984375000000000e-02 3.071289062500000000e-01 1.549804687500000000e+01 2.238769531250000000e-01
1.420898437500000000e-01 4.833984375000000000e-02 3.071289062500000000e-01 3.173828125000000000e+00 4.372558593750000000e-01
1.420898437500000000e-01 3.857421875000000000e-02 7.177734375000000000e-02 1.549804687500000000e+01 4.372558593750000000e-01
6.098632812500000000e-01 4.833984375000000000e-02 7.177734375000000000e-02 1.549804687500000000e+01 4.372558593750000000e-01
6.098632812500000000e-01 3.857421875000000000e-02 3.071289062500000000e-01 1.549804687500000000e+01 4.372558593750000000e-01
6.098632812500000000e-01 3.857421875000000000e-02 7.177734375000000000e-02 3.173828125000000000e+00 4.372558593750000000e-01
6.098632812500000000e-01 3.857421875000000000e-02 7.177734375000000000e-02 1.549804687500000000e+01 2.238769531250000000e-01
6.098632812500000000e-01 3.857421875000000000e-02 7.177734375000000000e-02 1.549804687500000000e+01 4.372558593750000000e-01
3.598632812500000000e-01 2.983398437500000000e-01 5.712890625000000000e-02 8.173828125000000000e+00 3.488769531250000000e-01
3.598632812500000000e-01 2.885742187500000000e-01 5.712890625000000000e-02 4.980468750000000000e-01 6.225585937500000000e-02
5.170898437500000000e-01 1.733398437500000000e-01 1.967773437500000000e-01 1.067382812500000000e+01 4.113769531250000000e-01
5.170898437500000000e-01 1.635742187500000000e-01 1.967773437500000000e-01 1.799804687500000000e+01 3.747558593750000000e-01
4.848632812500000000e-01 1.733398437500000000e-01 1.967773437500000000e-01 1.799804687500000000e+01 3.747558593750000000e-01
4.848632812500000000e-01 1.635742187500000000e-01 1.967773437500000000e-01 1.067382812500000000e+01 3.747558593750000000e-01
4.848632812500000000e-01 1.635742187500000000e-01 1.967773437500000000e-01 1.799804687500000000e+01 4.113769531250000000e-01
4.848632812500000000e-01 1.635742187500000000e-01 1.967773437500000000e-01 1.799804687500000000e+01 3.747558593750000000e-01
1.708984375000000000e-02 6.733398437500000000e-01 1.821289062500000000e-01 6.738281250000000000e-01 1.613769531250000000e-01
1.708984375000000000e-02 6.635742187500000000e-01 1.821289062500000000e-01 6.738281250000000000e-01 1.613769531250000000e-01
1.708984375000000000e-02 6.733398437500000000e-01 1.821289062500000000e-01 7.998046875000000000e+00 1.613769531250000000e-01
1.708984375000000000e-02 6.733398437500000000e-01 1.821289062500000000e-01 6.738281250000000000e-01 1.247558593750000000e-01
2.490234375000000000e-02 2.490234375000000000e-02 6.274414062500000000e-01 1.333007812500000000e+01 7.934570312500000000e-02
2.490234375000000000e-02 2.490234375000000000e-02 6.264648437500000000e-01 1.333007812500000000e+01 7.934570312500000000e-02
2.490234375000000000e-02 2.490234375000000000e-02 6.274414062500000000e-01 9.667968750000000000e-01 7.934570312500000000e-02
2.490234375000000000e-02 2.490234375000000000e-02 6.274414062500000000e-01 1.333007812500000000e+01 3.552246093750000000e-01
1.645507812500000000e-01 5.249023437500000000e-01 1.274414062500000000e-01 3.330078125000000000e+00 3.293457031250000000e-01
5.249023437500000000e-01 9.326171875000000000e-02 1.274414062500000000e-01 3.330078125000000000e+00 3.293457031250000000e-01
5.249023437500000000e-01 9.326171875000000000e-02 1.264648437500000000e-01 1.096679687500000000e+01 1.052246093750000000e-01
1.645507812500000000e-01 5.249023437500000000e-01 1.264648437500000000e-01 1.096679687500000000e+01 1.052246093750000000e-01
1.645507812500000000e-01 9.326171875000000000e-02 1.274414062500000000e-01 1.096679687500000000e+01 1.052246093750000000e-01
1.645507812500000000e-01 9.326171875000000000e-02 1.264648437500000000e-01 3.330078125000000000e+00 1.052246093750000000e-01
1.645507812500000000e-01 9.326171875000000000e-02 1.264648437500000000e-01 1.096679687500000000e+01 3.293457031250000000e-01
1.645507812500000000e-01 9.326171875000000000e-02 1.264648437500000000e-01 1.096679687500000000e+01 1.052246093750000000e-01
2.749023437500000000e-01 3.432617187500000000e-01 3.774414062500000000e-01 8.330078125000000000e+00 2.043457031250000000e-01
3.999023437500000000e-01 3.999023437500000000e-01 2.441406250000000000e-03 5.830078125000000000e+00 1.418457031250000000e-01
5.395507812500000000e-01 3.999023437500000000e-01 2.441406250000000000e-03 5.830078125000000000e+00 1.418457031250000000e-01
3.999023437500000000e-01 3.999023437500000000e-01 2.441406250000000000e-03 1.846679687500000000e+01 1.418457031250000000e-01
3.999023437500000000e-01 3.999023437500000000e-01 2.441406250000000000e-03 5.830078125000000000e+00 4.272460937500000000e-02
2.895507812500000000e-01 1.499023437500000000e-01 2.524414062500000000e-01 8.300781250000000000e-01 2.668457031250000000e-01
2.895507812500000000e-01 1.499023437500000000e-01 5.014648437500000000e-01 3.466796875000000000e+00 4.177246093750000000e-01
1.499023437500000000e-01 6.499023437500000000e-01 1.464843750000000000e-03 1.083007812500000000e+01 1.684570312500000000e-02
1.499023437500000000e-01 2.182617187500000000e-01 1.464843750000000000e-03 1.346679687500000000e+01 1.677246093750000000e-01
2.124023437500000000e-01 3.374023437500000000e-01 3.149414062500000000e-01 1.708007812500000000e+01 3.605957031250000000e-01
2.124023437500000000e-01 3.374023437500000000e-01 3.139648437500000000e-01 1.708007812500000000e+01 3.605957031250000000e-01
2.124023437500000000e-01 3.374023437500000000e-01 3.149414062500000000e-01 1.971679687500000000e+01 3.605957031250000000e-01
2.124023437500000000e-01 3.374023437500000000e-01 3.149414062500000000e-01 1.708007812500000000e+01 4.489746093750000000e-01
2.270507812500000000e-01 8.740234375000000000e-02 6.494140625000000000e-02 1.208007812500000000e+01 2.355957031250000000e-01
2.270507812500000000e-01 8.740234375000000000e-02 5.639648437500000000e-01 4.716796875000000000e+00 7.397460937500000000e-02
2.270507812500000000e-01 6.557617187500000000e-01 6.494140625000000000e-02 4.716796875000000000e+00 7.397460937500000000e-02
4.624023437500000000e-01 1.557617187500000000e-01 6.396484375000000000e-02 1.471679687500000000e+01 3.239746093750000000e-01
7.270507812500000000e-01 1.557617187500000000e-01 6.396484375000000000e-02 2.080078125000000000e+00 3.239746093750000000e-01
7.270507812500000000e-01 1.557617187500000000e-01 6.396484375000000000e-02 1.471679687500000000e+01 4.855957031250000000e-01
7.270507812500000000e-01 1.557617187500000000e-01 6.396484375000000000e-02 1.471679687500000000e+01 3.239746093750000000e-01
3.520507812500000000e-01 3.076171875000000000e-02 4.399414062500000000e-01 1.221679687500000000e+01 3.864746093750000000e-01
3.520507812500000000e-01 3.076171875000000000e-02 1.889648437500000000e-01 1.458007812500000000e+01 3.864746093750000000e-01
3.520507812500000000e-01 3.076171875000000000e-02 1.889648437500000000e-01 1.221679687500000000e+01 1.730957031250000000e-01
3.520507812500000000e-01 3.076171875000000000e-02 1.889648437500000000e-01 1.221679687500000000e+01 3.864746093750000000e-01
8.740234375000000000e-02 2.807617187500000000e-01 1.899414062500000000e-01 1.958007812500000000e+01 2.980957031250000000e-01
1.186523437500000000e-01 1.245117187500000000e-01 4.702148437500000000e-01 9.091796875000000000e+00 3.083496093750000000e-01
3.208007812500000000e-01 1.245117187500000000e-01 4.702148437500000000e-01 2.050781250000000000e-01 3.083496093750000000e-01
3.208007812500000000e-01 1.245117187500000000e-01 4.702148437500000000e-01 9.091796875000000000e+00 1.887207031250000000e-01
3.208007812500000000e-01 1.245117187500000000e-01 4.702148437500000000e-01 9.091796875000000000e+00 3.083496093750000000e-01
7.080078125000000000e-02 7.436523437500000000e-01 9.619140625000000000e-02 1.520507812500000000e+01 6.372070312500000000e-02
1.811523437500000000e-01 1.811523437500000000e-01 1.586914062500000000e-01 8.955078125000000000e+00 4.699707031250000000e-01
8.300781250000000000e-03 1.811523437500000000e-01 1.586914062500000000e-01 8.955078125000000000e+00 4.699707031250000000e-01
